,id,title,genre,keywords_string
30656,113743,Jupiter's Darling,Adventure,musical ancient rome
30657,19004,The Land Before Time III: The Time of the Great Giving,Animation,dinosaur
30658,334524,Gold,Thriller,gold fraud wall street mining rise and fall indonesia alcoholism money gold mine 1990s inspired by a true story ugly american
30659,55063,Still Bill,Documentary,soul music
30660,12222,Horton Hears a Who!,Animation,elephant rescue jungle
30661,31446,Archangel,Thriller,joseph stalin drama
30662,119569,Marvel One-Shot: Item 47,Science Fiction,secret agent weapon marvel comic superhero based on comic marvel cinematic universe
30663,18693,Speedway,Comedy,musical elvis racing
30664,293444,Garden Lovers,Comedy,woman director
30665,70984,"Silent Night, Deadly Night 5: The Toy Maker",Horror,killer robot sequel robot holiday horror toy comes to life christmas
30666,155765,Gensomaden Saiyuki Requiem: For the One Not Chosen,Action,adventure supernatural shounen anime
30667,55916,One Way Out,Action,suspense
30668,22965,Doomed to Die,Comedy,detective daughter reporter shipping magnate
30669,192813,Age of Dinosaurs,Action,genetics dinosaur genetic engineering
30670,13,Forrest Gump,Comedy,vietnam veteran hippie mentally disabled running based on novel vietnam vietnam war friendship love family relationships bully mother son relationship military hugging shrimping wounded soldier flashback park bench amputee
30671,6078,The Strange Case of the End of Civilization as We Know It,Comedy,detective sherlock holmes sherlock holmes spoof
30672,14851,The Escapist,Action,escapee convict escape from prison independent film
30673,26179,Oh Heavenly Dog,Comedy,afterlife murder talking dog dog private detective
30674,122268,Entertaining Mr. Sloane,Drama,mystery
30675,18029,Dying Breed,Thriller,amputation photographer wilderness forest sister murder gore bear trap blood tasmanian tiger tasmania ozploitation cannibalism
30676,42186,Bluebeard,Mystery,suspense b movie
30677,22798,Whip It,Drama,sport roller derby duringcreditsstinger woman director
30678,9281,Witness,Crime,corruption detective police brutality amish suspense barn raising lancaster
30679,281524,The Hooligan Factory,Comedy,hooligan hooliganism
30680,10515,Castle in the Sky,Adventure,flying mine magic castle lost civilisation army pirate girl government agent floating pendant blue sky air pirate crystal anime
30681,1837,The Secret,Romance,"paris ""women's sexual identity"" deceived husband business woman marriage crisis encyclopedia swimming pool relationship extramarital affair woman director"
30682,1480,Touch of Evil,Drama,hotel brothel border evidence honeymoon investigation united states–mexico barrier car bomb mexican film noir
30683,35002,When Dinosaurs Ruled the Earth,Science Fiction,stop motion prehistoric dinosaur cavemen cave girls prehistoric creature prehistoric adventure prehistoric times prehistoric man
30684,8408,Day of the Dead,Horror,florida insanity disembodied head zombie disembowelment horror movie remade living dead zombie apocalypse
30685,40772,Meatballs III: Summer Job,Comedy,sex virgin nudity summer camp porno star sequel loss of virginity teenager ghost canuxploitation
30686,74790,"Dance Party, USA",Drama,drama
30687,15389,Metropolitan,Comedy,upper class new york independent film debutante young adult
30688,56529,The Violent Kind,Horror,biker possessed farmhouse northern california
30689,60599,Arbitrage,Drama,cover-up hedge fund
30690,149687,The Perils of Pauline,Comedy,silent film star
30691,2102,Solar Crisis,Adventure,bomb artificial intelligence sun space marine astronaut
30692,112973,A Pig's Tale,Adventure,summer camp slapstick rivalry prank toilet humor crush bully teenage crush summer archery campfire water skiing campfire story care package summer romance workplace romance laxative crafting false accusation distraction
30693,19238,Table for Three,Comedy,roommate romantic comedy independent film roommate relationship
30694,30910,Went to Coney Island on a Mission from God... Be Back by Five,Drama,independent film
30695,38020,Planet of Dinosaurs,Science Fiction,alien planet dinosaur planet astronaut space exploration
30696,3600,I Still Know What You Did Last Summer,Horror,competition island radio bahamas college knife fisherman vacation revenge murder marijuana resort blood slasher storm hook killer
30697,269576,From Zero to Hero,Romance,beach resort hotel suite resort hotel time share adriatic coast
30698,6552,Idle Hands,Thriller,teenager attic knitting needle noise complaint crawling hand angel costume trowel bass guitarist priestess
30699,36105,Set Me Free,Drama,prostitute puberty teacher prostitution woman director
30700,10758,Waitress,Comedy,waitress unwillingly pregnant woman director
30701,9991,Mean Machine,Comedy,prison sport amateur soccer soccer coach
30702,563,Starship Troopers,Adventure,moon asteroid space marine intelligence buenos aires space battle dystopia army satire spaceship soldier drill instructor military
30703,49846,Un Dimanche à Kigali,Drama,aids based on novel rwanda genocide in ruanda falling in love genocide genocide in rwanda
30704,19373,The Executioner's Song,Crime,suicide attempt death row utah biography murder capital punishment execution
30705,417028,The Swap,Comedy,high school ice hockey body-swap based on young adult novel body switching rhythmic gymnastics
30706,30125,Valentin,Drama,gin pianist
30707,75595,Little Birds,Drama,california sex runaway based on novel friends los angeles lesson shocking consequences
30708,10107,Firehouse Dog,Adventure,human animal relationship dog arsonist
30709,80523,Steal a Pencil for Me,Documentary,woman director
30710,26137,Electric Shadows,Drama,china woman director
30711,36073,Guinea Pig 2: Flower of Flesh and Blood,Horror,female killer gore bodily dismemberment
30712,41153,I Bought a Vampire Motorcycle,Comedy,supernatural vampirism
30713,138752,Return to Reason,Drama,art avant-garde
30714,11310,City Slickers II: The Legend of Curly's Gold,Action,nevada gold birthday treasure hunt gold bar friendship bracelet cowboy
30715,37833,Reefer Madness,Comedy,drug dealer marijuana midnight movie
30716,13486,The Scorpion King: Rise of a Warrior,Fantasy,mercenary training greek
30717,153913,The Intern,Comedy,satire comedy fashion model fashion magazine
30718,16869,Inglourious Basterds,Drama,paris guerrilla cinema self sacrifice dynamite mexican standoff world war ii jew persecution jew nazis masochism sadism scalp winston churchill knife in hand anti semitism gore swastika blood bath german occupation of france violence gun violence
30719,38962,Murder by Proxy,Crime,brit noir
30720,15170,Buddy,Adventure,gorilla zoo eccentric socialite chimpanzee woman director
30721,117567,The Road to Fort Alamo,Western,ambush money soldier
30722,17768,A Funny Thing Happened on the Way to the Forum,Comedy,virgin ancient rome freedom based on play or musical sondheim slave slave owner
30723,286595,Marie's Story,Drama,religion disabled
30724,4868,Genghis Khan,Drama,genghis khan
30725,11037,Iron Eagle,Action,dictator father son relationship government execution
30726,20306,Swimming with Sharks,Crime,independent film
30727,38463,The Chinese Cat,Mystery,charlie chan
30728,214250,Cosmic Psychos: Blokes You Can Trust,Music,rock and roll punk australia grunge drug weightlifting music documentary
30729,334394,Baskin,Fantasy,frog cop remake based on short film madness turkish horror
30730,4169,Breach,Drama,spy undercover loyalty headquarter based on true story family surveillance fbi agent russian spy political thriller
30731,94139,Lust for Gold,Action,goldmine
30732,21128,One False Move,Crime,arkansas suspense independent film los angeles criminal
30733,52778,Until September,Drama,paris seduction tour romance extramarital affair
30734,108668,The Adventures of Hajji Baba,Adventure,persia
30735,29710,Khartoum,History,islam siege sudan epic victorian england
30736,25688,Pitfall,Thriller,blackmail los angeles extramarital affair classic noir film noir
30737,318007,The Veil of Twilight,Mystery,serial killer medieval times
30738,34586,Kandahar,Drama,afghanistan taliban escape
30739,268413,Antidote,Crime,panzehir
30740,46439,Daughters of Satan,Horror,witch cult philippines evil witch
30741,149087,Turning Tide,Adventure,sea navigator navigation
30742,104739,From the East,Documentary,woman director
30743,199155,Face of Fire,Drama,small town burned alive fear disfigured face
30744,3764,The Naked Island,Drama,japan sea boat island will to survive water no dialog violence family japanese new wave slap
30745,65762,Swinging with the Finkels,Comedy,marriage relationship swinging marital separation drying up bad advice cucumber
30746,255496,And Then There Was You,Animation,woman director
30747,15391,Obsession: Radical Islam's War Against the West,Documentary,islam terror
30748,11075,Audition,Mystery,man looking for wife pretty woman
30749,446076,The Devotion of Suspect X,Mystery,based on novel
30750,8430,The Messiah,History,jesus christ crucifixion bethlehem jerusalem messiah
30751,14633,Ten,Drama,sister sister relationship prayer divorcee illegal prostitution
30752,253262,The Great Invisible,Documentary,woman director
30753,1618,Still Crazy,Comedy,birthday condom comeback tour rivalry rock band death
30754,27286,Beautiful Losers,Documentary,skateboarding underground graffiti
30755,74585,Indiscretion of an American Wife,Drama,train extramarital affair
30756,143750,The Farmer's Wife,Drama,short
30757,41850,At the Death House Door,Crime,independent film
30758,111037,The Second Time Around,Western,arizona widow
30759,85968,Candy Stripe Nurses,Thriller,nurse 1970s candy striper soft core
30760,44721,Little Fauss and Big Halsy,Drama,motor sport motorcycle
30761,391698,The Beatles: Eight Days a Week - The Touring Years,Documentary,music documentary
30762,29320,The Devil-Doll,Horror,revenge scientist criminal miniature people
30763,29365,Framed,Crime,femme fatale film noir
30764,9404,First Strike,Action,helicopter martial arts australia
30765,967,Spartacus,Action,gladiator roman empire gladiator fight slavery insurgence ancient rome torture ancient world slave escaped slave julius caesar
30766,273271,Time Lapse,Thriller,gambling future time travel gambling debts photography
30767,12526,Bug,Horror,obsession paranoia motel delusion conspiracy theory psychosis insects
30768,18498,Ghoulies,Comedy,witch demon warlock
30769,43342,Donovan's Brain,Drama,mad doctor brain surgery
30770,19918,Spread,Comedy,sex seduction gigolo callboy party city player
30771,42711,The Slams,Action,jail heist blaxploitation
